SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773489179,89795086319,0,0.0,0
1773489180,89795412891,0,0.0,0
1773489181,89795613059,0,0.0,0
1773489182,89795813845,0,0.0,0
1773489183,89796014580,0,0.0,0
1773489184,89796215016,0,0.0,0
1773489185,89796415958,0,0.0,0
1773489186,89796616920,0,0.0,0
1773489187,89796817616,0,0.0,0
1773489188,89797018246,0,0.0,0
1773489189,89797218312,0,0.0,0
1773489190,89797419015,0,0.0,0
1773489191,89797619385,0,0.0,0
1773489192,89797820047,0,0.0,0
1773489193,89798020294,0,0.0,0
1773489194,89798221206,0,0.0,0
1773489195,89798421607,0,0.0,0
1773489196,89798621865,0,0.0,0
1773489197,89798822835,0,0.0,0
1773489198,89799022914,0,0.0,0
1773489199,89799222932,0,0.0,0
1773489200,89799423833,0,0.0,0
1773489201,89799623988,0,0.0,0
1773489202,89799824147,0,0.0,0
1773489203,89800024365,0,0.0,0
1773489204,89800224605,0,0.0,0
1773489205,89800425710,0,0.0,0
1773489206,89800626775,0,0.0,0
1773489207,89800828067,0,0.0,0
1773489208,89801028733,0,0.0,0
1773489209,89801228744,0,0.0,0
1773489210,89801429440,0,0.0,0
1773489211,89801630461,0,0.0,0
1773489212,89801831307,0,0.0,0
1773489213,89802031909,0,0.0,0
1773489214,89802232851,0,0.0,0
1773489215,89802433634,0,0.0,0
1773489216,89802634406,0,0.0,0
1773489217,89802835293,0,0.0,0
1773489218,89803035320,0,0.0,0
1773489219,89803236441,0,0.0,0
1773489220,89803437609,0,0.0,0
1773489221,89803638559,0,0.0,0
1773489222,89803839225,0,0.0,0
1773489223,89804039702,0,0.0,0
1773489224,89804240545,0,0.0,0
1773489225,89804441385,0,0.0,0
1773489226,89804642129,0,0.0,0
1773489227,89804842734,0,0.0,0
1773489228,89805042832,0,0.0,0
1773489229,89805243092,0,0.0,0
1773489230,89805443586,0,0.0,0
1773489231,89805643626,0,0.0,0
1773489232,89805844228,0,0.0,0
1773489233,89806045049,0,0.0,0
1773489234,89806245258,0,0.0,0
1773489235,89806446199,0,0.0,0
1773489236,89806647052,0,0.0,0
1773489237,89806847828,0,0.0,0
1773489238,89807048565,0,0.0,0
1773489239,89807249475,0,0.0,0
