SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773456132,56748447609,56748852646,405.0,1
1773456133,56748948326,56749224462,276.1,1
1773456134,56749448708,56750009650,560.9,1
1773456135,56750009699,56750350682,341.0,1
1773456136,56750509758,56750775357,265.6,1
1773456137,56751010291,56751370876,360.6,1
1773456138,56751511274,56751844165,332.9,1
1773456139,56752012105,56752341279,329.2,1
1773456140,56752512616,56752817161,304.5,1
1773456141,56753012943,56753448382,435.4,1
1773456142,56753513479,56753796425,282.9,1
1773456143,56754013601,56754714407,700.8,1
1773456144,56754714462,56754937925,223.5,1
1773456145,56755214500,56755479531,265.0,1
1773456146,56755715136,56756111670,396.5,1
1773456147,56756215868,56756679175,463.3,1
1773456148,56756716502,56757057774,341.3,1
1773456149,56757217662,56757754077,536.4,1
1773456150,56757754127,56758097477,343.4,1
1773456151,56758254252,56758821099,566.8,1
1773456152,56758821170,56759148943,327.8,1
1773456153,56759321455,56759624289,302.8,1
1773456154,56759822398,56760238061,415.7,1
1773456155,56760323296,56760596516,273.2,1
1773456156,56760823712,56761313129,489.4,1
1773456157,56761324533,56761705331,380.8,1
1773456158,56761824589,56762121672,297.1,1
1773456159,56762325314,56762711284,386.0,1
1773456160,56762825365,56763295136,469.8,1
1773456161,56763325703,56763676063,350.4,1
1773456162,56763826321,56764377104,550.8,1
1773456163,56764377145,56764702264,325.1,1
1773456164,56764877404,56765148311,270.9,1
1773456165,56765377929,56765671442,293.5,1
1773456166,56765878888,56766162164,283.3,1
1773456167,56766379929,56766932881,553.0,1
1773456168,56766932940,56767256201,323.3,1
1773456169,56767433260,56767731656,298.4,1
1773456170,56767934126,56768363630,429.5,1
1773456171,56768434999,56768727996,293.0,1
1773456172,56768935998,56769600795,664.8,1
1773456173,56769600920,56769925998,325.1,1
1773456174,56770101316,56770399350,298.0,1
1773456175,56770602242,56771030869,428.6,1
1773456176,56771103033,56771376662,273.6,1
1773456177,56771603134,56772090741,487.6,1
1773456178,56772104270,56772439096,334.8,1
1773456179,56772605405,56773153207,547.8,1
1773456180,56773153265,56773480463,327.2,1
1773456181,56773653418,56773955508,302.1,1
1773456182,56774154250,56774586510,432.3,1
1773456183,56774654311,56774951490,297.2,1
1773456184,56775154715,56775822957,668.2,1
1773456185,56775823000,56776160953,338.0,1
1773456186,56776323283,56776762987,439.7,1
1773456187,56776823710,56777142078,318.4,1
1773456188,56777324246,56777745897,421.7,1
1773456189,56777825317,56778268688,443.4,1
1773456190,56778326280,56778647286,321.0,1
1773456191,56778826912,56779354546,527.6,1
1773456192,56779354597,56779681432,326.8,1
1773456193,56779854616,56780127206,272.6,1
1773456194,56780355119,56780666542,311.4,1
1773456195,56780855542,56781266615,411.1,1
1773456196,56781355603,56781638803,283.2,1
1773456197,56781856255,56782336786,480.5,1
1773456198,56782356916,56782697618,340.7,1
1773456199,56782857696,56783202497,344.8,1
1773456200,56783358194,56783676254,318.1,1
1773456201,56783858566,56784268869,410.3,1
1773456202,56784359357,56784699494,340.1,1
1773456203,56784859650,56785418392,558.7,1
1773456204,56785418457,56785745600,327.1,1
1773456205,56785918723,56786346271,427.5,1
1773456206,56786419046,56786720428,301.4,1
1773456207,56786919494,56787416595,497.1,1
1773456208,56787420077,56787737128,317.1,1
1773456209,56787921146,56788178244,257.1,1
1773456210,56788422061,56788706113,284.1,1
1773456211,56788922893,56789190875,268.0,1
1773456212,56789423188,56789879570,456.4,1
1773456213,56789924069,56790423039,499.0,1
1773456214,56790424172,56790847651,423.5,1
1773456215,56790924874,56791221367,296.5,1
1773456216,56791425698,56791920664,495.0,1
1773456217,56791926472,56792247019,320.5,1
1773456218,56792426931,56792694584,267.7,1
1773456219,56792927578,56793221905,294.3,1
1773456220,56793428279,56793699438,271.2,1
1773456221,56793928629,56794489405,560.8,1
1773456222,56794489455,56794828547,339.1,1
1773456223,56794990004,56795256354,266.4,1
1773456224,56795490061,56795870853,380.8,1
1773456225,56795990543,56796369825,379.3,1
1773456226,56796491547,56796948731,457.2,1
1773456227,56796991714,56797196267,204.6,1
1773456228,56797491809,56797770328,278.5,1
1773456229,56797992034,56798294815,302.8,1
1773456230,56798492771,56798772215,279.4,1
1773456231,56798993871,56799386312,392.4,1
