SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773456135,51919556193,51920860399,1304.2,1
1773456136,51920860467,51921618435,758.0,1
1773456137,51921618471,51922337617,719.1,1
1773456138,51922337669,51923062029,724.4,1
1773456139,51923062079,51923787479,725.4,1
1773456140,51923787531,51924513280,725.7,1
1773456141,51924513371,51925245314,731.9,1
1773456142,51925245365,51925975434,730.1,1
1773456143,51925975483,51926693614,718.1,1
1773456144,51926693666,51927417392,723.7,1
1773456145,51927417454,51928146497,729.0,1
1773456146,51928146545,51928871520,725.0,1
1773456147,51928871571,51929595509,723.9,1
1773456148,51929595558,51930322681,727.1,1
1773456149,51930322742,51931048667,725.9,1
1773456150,51931048734,51931775213,726.5,1
1773456151,51931775273,51932500353,725.1,1
1773456152,51932500401,51933226880,726.5,1
1773456153,51933226927,51933954568,727.6,1
1773456154,51933954617,51934676936,722.3,1
1773456155,51934676988,51935414987,738.0,1
1773456156,51935415091,51936128184,713.1,1
1773456157,51936128237,51936857685,729.4,1
1773456158,51936857740,51937586150,728.4,1
1773456159,51937586205,51938312859,726.7,1
1773456160,51938312909,51939033281,720.4,1
1773456161,51939033332,51939763836,730.5,1
1773456162,51939763889,51940490798,726.9,1
1773456163,51940490834,51941213705,722.9,1
1773456164,51941213782,51941945061,731.3,1
1773456165,51941945105,51942667789,722.7,1
1773456166,51942667840,51943395129,727.3,1
1773456167,51943395192,51944120077,724.9,1
1773456168,51944120126,51944847386,727.3,1
1773456169,51944847476,51945572181,724.7,1
1773456170,51945572230,51946302619,730.4,1
1773456171,51946302667,51947035518,732.9,1
1773456172,51947035613,51947752855,717.2,1
1773456173,51947752906,51948494375,741.5,1
1773456174,51948494425,51949215558,721.1,1
1773456175,51949215608,51949941025,725.4,1
1773456176,51949941083,51950661423,720.3,1
1773456177,51950661471,51951390487,729.0,1
1773456178,51951390540,51952113271,722.7,1
1773456179,51952113333,51952839383,726.0,1
1773456180,51952839451,51953563488,724.0,1
1773456181,51953563540,51954290142,726.6,1
1773456182,51954290191,51955013298,723.1,1
1773456183,51955013347,51955739506,726.2,1
1773456184,51955739559,51956470352,730.8,1
1773456185,51956470445,51957196859,726.4,1
1773456186,51957196909,51957925165,728.3,1
1773456187,51957925229,51958649767,724.5,1
1773456188,51958649884,51959376871,727.0,1
1773456189,51959376922,51960101869,724.9,1
1773456190,51960101916,51960826058,724.1,1
1773456191,51960826108,51961549110,723.0,1
1773456192,51961549160,51962289465,740.3,1
1773456193,51962289522,51963008245,718.7,1
1773456194,51963008759,51963731029,722.3,1
1773456195,51963731079,51964459263,728.2,1
1773456196,51964459528,51965186355,726.8,1
1773456197,51965186457,51965912769,726.3,1
1773456198,51965912834,51966639473,726.6,1
1773456199,51966639523,51967367372,727.8,1
1773456200,51967367430,51968090266,722.8,1
1773456201,51968090313,51968829929,739.6,1
1773456202,51968829980,51969551231,721.3,1
1773456203,51969551347,51970276563,725.2,1
1773456204,51970276624,51971001642,725.0,1
1773456205,51971001704,51971730363,728.7,1
1773456206,51971730411,51972456586,726.2,1
1773456207,51972456640,51973179991,723.4,1
1773456208,51973180132,0,0.0,0
