SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773456136,51922182239,51923586641,1404.4,1
1773456137,51923586696,51924485498,898.8,1
1773456138,51924485531,51925475169,989.6,1
1773456139,51925475204,51926404089,928.9,1
1773456140,51926404122,51927385245,981.1,1
1773456141,51927385299,51928888975,1503.7,1
1773456142,51928889011,51929578161,689.1,1
1773456143,51929578204,51930465476,887.3,1
1773456144,51930465512,51931591649,1126.1,1
1773456145,51931591686,51932547262,955.6,1
1773456146,51932547299,51933482270,935.0,1
1773456147,51933482311,51934882712,1400.4,1
1773456148,51934882749,51935837363,954.6,1
1773456149,51935837407,51936822437,985.0,1
1773456150,51936822476,51937808692,986.2,1
1773456151,51937808729,51938759341,950.6,1
1773456152,51938759378,51939744541,985.2,1
1773456153,51939744580,51940727769,983.2,1
1773456154,51940727806,51941629355,901.5,1
1773456155,51941629387,51942629235,999.8,1
1773456156,51942629271,51943572888,943.6,1
1773456157,51943572931,51944590197,1017.3,1
1773456158,51944590235,51945573452,983.2,1
1773456159,51945573487,51946473668,900.2,1
1773456160,51946473756,51948027386,1553.6,1
1773456161,51948027421,51949020606,993.2,1
1773456162,51949020641,51949970590,949.9,1
1773456163,51949970631,51950828579,857.9,1
1773456164,51950828619,51951773357,944.7,1
1773456165,51951773415,51952722452,949.0,1
1773456166,51952722489,51953671021,948.5,1
1773456167,51953671055,51954318484,647.4,1
1773456168,51954318517,51955558159,1239.6,1
1773456169,51955558197,51956508952,950.8,1
1773456170,51956508987,51957430958,922.0,1
1773456171,51957431011,51958326506,895.5,1
1773456172,51958326541,51959283898,957.4,1
1773456173,51959283938,51960218931,935.0,1
1773456174,51960218968,51961090160,871.2,1
1773456175,51961090196,51962035877,945.7,1
1773456176,51962035913,51962961730,925.8,1
1773456177,51962961780,51963925816,964.0,1
1773456178,51963925854,51964881661,955.8,1
1773456179,51964881697,51965802301,920.6,1
1773456180,51965802336,51966764498,962.2,1
1773456181,51966764541,51968184237,1419.7,1
1773456182,51968184274,51969223525,1039.3,1
1773456183,51969223562,51970176153,952.6,1
1773456184,51970176191,51971732069,1555.9,1
1773456185,51971732108,51972697554,965.4,1
1773456186,51972697645,51973571134,873.5,1
1773456187,51973571171,51975031899,1460.7,1
1773456188,51975031946,51976020281,988.3,1
1773456189,51976020316,51977019784,999.5,1
1773456190,51977019820,51978054123,1034.3,1
1773456191,51978054167,51979086230,1032.1,1
1773456192,51979086262,51980119818,1033.6,1
1773456193,51980119855,51981108351,988.5,1
1773456194,51981108414,51982095834,987.4,1
1773456195,51982095900,51983064049,968.1,1
1773456196,51983064086,51984101411,1037.3,1
1773456197,51984101475,51985100229,998.8,1
1773456198,51985100262,51986086897,986.6,1
1773456199,51986086937,51987069290,982.4,1
1773456200,51987069325,51988050368,981.0,1
1773456201,51988050415,51989039380,989.0,1
1773456202,51989039418,51990073141,1033.7,1
1773456203,51990073181,51991107851,1034.7,1
1773456204,51991107885,51992098922,991.0,1
1773456205,51992098962,0,0.0,0
