SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773454916,55531817648,0,0.0,0
1773454917,55531883267,0,0.0,0
1773454918,55531934311,0,0.0,0
1773454919,55532253854,0,0.0,0
1773454920,55532304253,0,0.0,0
1773454921,55532354478,0,0.0,0
1773454922,55532404729,0,0.0,0
1773454923,55532455759,0,0.0,0
1773454924,55532506255,0,0.0,0
1773454925,55532556501,0,0.0,0
1773454926,55532606671,0,0.0,0
1773454927,55532657509,0,0.0,0
1773454928,55532985828,0,0.0,0
1773454929,55533036358,0,0.0,0
1773454930,55533086817,0,0.0,0
1773454931,55533137547,0,0.0,0
1773454932,55533187989,0,0.0,0
1773454933,55533238503,0,0.0,0
1773454934,55533289148,0,0.0,0
1773454935,55533340300,0,0.0,0
1773454936,55533390589,0,0.0,0
1773454937,55533441289,0,0.0,0
1773454938,55533769182,0,0.0,0
1773454939,55533820081,0,0.0,0
1773454940,55533870217,0,0.0,0
1773454941,55533920629,0,0.0,0
1773454942,55533970660,0,0.0,0
1773454943,55534021637,0,0.0,0
1773454944,55534071728,0,0.0,0
1773454945,55534122672,0,0.0,0
1773454946,55534172856,0,0.0,0
1773454947,55534223395,0,0.0,0
1773454948,55534274426,0,0.0,0
1773454949,55534592262,0,0.0,0
1773454950,55534642640,0,0.0,0
1773454951,55534692663,0,0.0,0
1773454952,55534742727,0,0.0,0
1773454953,55534792917,0,0.0,0
1773454954,55534843023,0,0.0,0
1773454955,55534893787,0,0.0,0
1773454956,55535047410,0,0.0,0
1773454957,55535098449,0,0.0,0
1773454958,55535148558,0,0.0,0
1773454959,55535198603,0,0.0,0
1773454960,55535248700,0,0.0,0
1773454961,55535299055,0,0.0,0
1773454962,55535350175,0,0.0,0
1773454963,55535654763,0,0.0,0
1773454964,55535704998,0,0.0,0
1773454965,55535756095,0,0.0,0
1773454966,55535806429,0,0.0,0
1773454967,55535856663,0,0.0,0
1773454968,55535907564,0,0.0,0
1773454969,55535958645,0,0.0,0
1773454970,55536008775,0,0.0,0
1773454971,55536058961,0,0.0,0
1773454972,55536109204,0,0.0,0
1773454973,55536159255,0,0.0,0
1773454974,55536481753,0,0.0,0
1773454975,55536531819,0,0.0,0
1773454976,55536582066,0,0.0,0
1773454977,55536632211,0,0.0,0
1773454978,55536683115,0,0.0,0
1773454979,55536734118,0,0.0,0
1773454980,55536784528,55537209328,424.8,1
1773454981,55537209396,55537431074,221.7,1
1773454982,55537431152,55538128479,697.3,1
1773454983,55538128530,55538453356,324.8,1
1773454984,55538453406,55538768868,315.5,1
1773454985,55538768922,55539041056,272.1,1
1773454986,55539041119,55539531146,490.0,1
1773454987,55539531181,55539971345,440.2,1
1773454988,55539971399,55540670249,698.9,1
1773454989,55540670298,55540993841,323.5,1
1773454990,55540993877,55541314948,321.1,1
1773454991,55541314981,55541551662,236.7,1
1773454992,55541551696,55541862063,310.4,1
1773454993,55541862121,55542189893,327.8,1
1773454994,55542189945,55542442912,253.0,1
1773454995,55542442994,55542755938,312.9,1
1773454996,55542756061,55543098286,342.2,1
1773454997,55543098337,55543785189,686.9,1
1773454998,55543785239,55544109474,324.2,1
1773454999,55544109505,55544431807,322.3,1
1773455000,55544431842,55544670031,238.2,1
1773455001,55544670066,55544982509,312.4,1
1773455002,55544982542,55545305832,323.3,1
1773455003,55545305868,55545546360,240.5,1
1773455004,55545546396,55545865264,318.9,1
1773455005,55545865298,55546171517,306.2,1
1773455006,55546171550,55546405052,233.5,1
1773455007,55546405085,55546715404,310.3,1
1773455008,55546715438,55547036067,320.6,1
1773455009,55547036108,55547276682,240.6,1
1773455010,55547276715,55547595840,319.1,1
1773455011,55547595887,55547911666,315.8,1
1773455012,55547911705,55548626271,714.6,1
1773455013,55548626306,55548955377,329.1,1
1773455014,55548955409,55549285028,329.6,1
1773455015,55549285062,55550001212,716.1,1
1773455016,55550001245,55550328049,326.8,1
1773455017,55550328089,55550647617,319.5,1
1773455018,55550647655,55550880696,233.0,1
1773455019,55550880729,55551193748,313.0,1
1773455020,55551193784,55551517752,324.0,1
1773455021,55551517785,55551758237,240.5,1
1773455022,55551758269,55552078311,320.0,1
1773455023,55552078344,55552391158,312.8,1
1773455024,55552391195,55552836819,445.6,1
1773455025,55552836907,55553361162,524.3,1
1773455026,55553361202,55553683555,322.4,1
1773455027,55553683587,55554003198,319.6,1
1773455028,55554003251,55554243356,240.1,1
1773455029,55554243390,55554565286,321.9,1
1773455030,55554565320,55554905735,340.4,1
1773455031,55554905768,55555302596,396.8,1
1773455032,55555302635,55556001331,698.7,1
1773455033,55556001368,55556324702,323.3,1
1773455034,55556324828,55556642914,318.1,1
1773455035,55556642970,55556876898,233.9,1
1773455036,55556876952,55557193150,316.2,1
1773455037,55557193205,55557514015,320.8,1
1773455038,55557514071,55557752339,238.3,1
1773455039,55557752394,55558064510,312.1,1
1773455040,55558064559,55558382185,317.6,1
1773455041,55558382257,55558627251,245.0,1
1773455042,55558627305,55558945860,318.6,1
1773455043,55558945909,55559286706,340.8,1
1773455044,55559286756,55559691111,404.4,1
1773455045,55559691163,55560215895,524.7,1
1773455046,55560215945,55560540117,324.2,1
1773455047,55560540169,55560861393,321.2,1
1773455048,55560861446,55561098950,237.5,1
1773455049,55561099002,55561410748,311.7,1
1773455050,55561410781,55561731883,321.1,1
1773455051,55561731922,55562173879,442.0,1
1773455052,55562173917,55562706562,532.6,1
1773455053,55562706613,55563030796,324.2,1
1773455054,55563030847,55563358310,327.5,1
1773455055,55563358363,55563611199,252.8,1
1773455056,55563611258,55563923992,312.7,1
1773455057,55563924070,55564237531,313.5,1
1773455058,55564237564,55564682285,444.7,1
1773455059,55564682318,55565204389,522.1,1
1773455060,55565204422,55565529504,325.1,1
1773455061,55565529555,55565854234,324.7,1
1773455062,55565854285,55566099250,245.0,1
1773455063,55566099348,55566412636,313.3,1
1773455064,55566412696,55566720954,308.3,1
1773455065,55566721019,55567162156,441.1,1
1773455066,55567162208,55567685691,523.5,1
1773455067,55567685727,55568006820,321.1,1
1773455068,55568006854,55568328330,321.5,1
1773455069,55568328364,55568569633,241.3,1
1773455070,55568569669,55568885897,316.2,1
1773455071,55568885939,55569193331,307.4,1
1773455072,55569193369,55569634093,440.7,1
1773455073,55569634145,55570324280,690.1,1
1773455074,55570324333,55570648975,324.6,1
1773455075,55570649011,55570974398,325.4,1
1773455076,55570974431,55571420977,446.5,1
1773455077,55571421010,55571943821,522.8,1
1773455078,55571943873,55572268675,324.8,1
1773455079,55572268724,55572587548,318.8,1
1773455080,55572587599,55572821070,233.5,1
1773455081,55572821124,55573138542,317.4,1
1773455082,55573138594,55573459111,320.5,1
1773455083,55573459164,55573692457,233.3,1
1773455084,55573692493,55574005608,313.1,1
1773455085,55574005648,55574322022,316.4,1
1773455086,55574322073,55574550422,228.3,1
1773455087,55574550462,55574867971,317.5,1
1773455088,55574868057,55575191142,323.1,1
1773455089,55575191194,55575432122,240.9,1
