SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773454918,50702418943,0,0.0,0
1773454919,50703054748,0,0.0,0
1773454920,50708154101,0,0.0,0
1773454921,50708246812,50708941514,694.7,1
1773454922,50708941578,50709564288,622.7,1
1773454923,50709564335,50710155240,590.9,1
1773454924,50710155291,50710744152,588.9,1
1773454925,50710744212,50711333359,589.1,1
1773454926,50711333410,50712062913,729.5,1
1773454927,50712062962,50712480521,417.6,1
1773454928,50712480609,50713139487,658.9,1
1773454929,50713139543,50713819089,679.5,1
1773454930,50713819143,50714547627,728.5,1
1773454931,50714547676,50715197368,649.7,1
1773454932,50715197461,50715875176,677.7,1
1773454933,50715875235,50716562205,687.0,1
1773454934,50716562256,50716979494,417.2,1
1773454935,50716979545,50717699162,719.6,1
1773454936,50717699209,50718116365,417.2,1
1773454937,50718116421,50718837095,720.7,1
1773454938,50718837202,50719254096,416.9,1
1773454939,50719254152,50719816255,562.1,1
1773454940,50719816304,50720413295,597.0,1
1773454941,50720413343,50721054725,641.4,1
1773454942,50721054772,50721472692,417.9,1
1773454943,50721472741,50722365084,892.3,1
1773454944,50722365133,50723012991,647.9,1
1773454945,50723013045,50723650890,637.8,1
1773454946,50723650939,50724067934,417.0,1
1773454947,50724067986,50724591897,523.9,1
1773454948,50724592020,50725099442,507.4,1
1773454949,50725099499,50725720692,621.2,1
1773454950,50725720751,50726571913,851.2,1
1773454951,50726571963,50726989536,417.6,1
1773454952,50726989584,50727949612,960.0,1
1773454953,50727949658,50728367653,418.0,1
1773454954,50728367704,50728966278,598.6,1
1773454955,50728966329,50729383038,416.7,1
1773454956,50729383108,50730024880,641.8,1
1773454957,50730024933,50730713641,688.7,1
1773454958,50730713744,50731131315,417.6,1
1773454959,50731131406,50731731091,599.7,1
1773454960,50731731142,50732250923,519.8,1
1773454961,50732250977,50732890912,639.9,1
1773454962,50732890969,50733307851,416.9,1
1773454963,50733307899,50733866832,558.9,1
1773454964,50733866883,50734544600,677.7,1
1773454965,50734544650,50735192303,647.7,1
1773454966,50735192357,50735829669,637.3,1
1773454967,50735829730,50736247816,418.1,1
1773454968,50736248004,50736833088,585.1,1
1773454969,50736833140,50737297422,464.3,1
1773454970,50737297479,50737906514,609.0,1
1773454971,50737906564,50738542915,636.4,1
1773454972,50738542965,50738971524,428.6,1
1773454973,50738971575,50739815861,844.3,1
1773454974,50739815925,50740319961,504.0,1
1773454975,50740320119,50740971332,651.2,1
1773454976,50740971382,50741699546,728.2,1
1773454977,50741699595,50742118925,419.3,1
1773454978,50742119028,50742877582,758.6,1
1773454979,50742877635,50743565034,687.4,1
1773454980,50743565082,50743982839,417.8,1
1773454981,50743982888,50744584493,601.6,1
1773454982,50744584548,50745001656,417.1,1
1773454983,50745001698,50745720965,719.3,1
1773454984,50745721023,50746137914,416.9,1
1773454985,50746137965,50746661820,523.9,1
1773454986,50746661881,50747166808,504.9,1
1773454987,50747166855,50747786427,619.6,1
1773454988,50747786479,50748552703,766.2,1
1773454989,50748552756,50749244500,691.7,1
1773454990,50749244548,50749662330,417.8,1
1773454991,50749662411,50750557191,894.8,1
1773454992,50750557239,50751243405,686.2,1
1773454993,50751243490,50751660783,417.3,1
1773454994,50751660836,50752187299,526.5,1
1773454995,50752187350,50752699571,512.2,1
1773454996,50752699623,50753320950,621.3,1
1773454997,50753321002,50753786286,465.3,1
1773454998,50753786541,50754392350,605.8,1
1773454999,50754392397,50754992085,599.7,1
1773455000,50754992135,50755614956,622.8,1
1773455001,50755615005,50756508067,893.1,1
1773455002,50756508118,50757195253,687.1,1
1773455003,50757195304,50757613238,417.9,1
1773455004,50757613289,50758333105,719.8,1
1773455005,50758333156,50758749909,416.8,1
1773455006,50758749965,0,0.0,0
