SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773454919,50705439569,0,0.0,0
1773454920,50706350975,0,0.0,0
1773454921,50706631679,0,0.0,0
1773454922,50707197781,0,0.0,0
1773454923,50707478508,0,0.0,0
1773454924,50707902390,0,0.0,0
1773454925,50708183191,0,0.0,0
1773454926,50708917193,0,0.0,0
1773454927,50709198016,0,0.0,0
1773454928,50709790198,0,0.0,0
1773454929,50710070975,0,0.0,0
1773454930,50710372085,0,0.0,0
1773454931,50711056505,0,0.0,0
1773454932,50711337263,0,0.0,0
1773454933,50712155881,0,0.0,0
1773454934,50712436727,0,0.0,0
1773454935,50712717470,0,0.0,0
1773454936,50713206820,0,0.0,0
1773454937,50713487584,0,0.0,0
1773454938,50713824159,0,0.0,0
1773454939,50714390978,0,0.0,0
1773454940,50714671784,0,0.0,0
1773454941,50715294445,0,0.0,0
1773454942,50715575239,0,0.0,0
1773454943,50716218081,0,0.0,0
1773454944,50716498777,0,0.0,0
1773454945,50716843716,0,0.0,0
1773454946,50717367245,0,0.0,0
1773454947,50717647959,0,0.0,0
1773454948,50717928677,0,0.0,0
1773454949,50718474445,50719068060,593.6,1
1773454950,50719068100,0,0.0,0
1773454951,50724073301,0,0.0,0
1773454952,50724354106,0,0.0,0
1773454953,50729356142,0,0.0,0
1773454954,50729636941,0,0.0,0
1773454955,50729917755,0,0.0,0
1773454956,50730247154,0,0.0,0
1773454957,50730317164,0,0.0,0
1773454958,50730712477,0,0.0,0
1773454959,50730782313,0,0.0,0
1773454960,50730852193,0,0.0,0
1773454961,50730922155,0,0.0,0
1773454962,50730992196,0,0.0,0
1773454963,50731401452,0,0.0,0
1773454964,50731800403,0,0.0,0
1773454965,50731870222,0,0.0,0
1773454966,50731955758,0,0.0,0
1773454967,50732057451,0,0.0,0
1773454968,50732524700,0,0.0,0
1773454969,50732703427,0,0.0,0
1773454970,50732773596,0,0.0,0
1773454971,50732843682,0,0.0,0
1773454972,50733071316,0,0.0,0
1773454973,50733141345,0,0.0,0
1773454974,50733211182,0,0.0,0
1773454975,50733664892,0,0.0,0
1773454976,50733734723,0,0.0,0
1773454977,50733804625,0,0.0,0
1773454978,50733874585,0,0.0,0
1773454979,50733944554,0,0.0,0
1773454980,50734014492,0,0.0,0
1773454981,50734084411,0,0.0,0
1773454982,50734441886,0,0.0,0
1773454983,50734832888,0,0.0,0
1773454984,50735240349,0,0.0,0
1773454985,50735310408,0,0.0,0
1773454986,50735380492,0,0.0,0
1773454987,50735450384,0,0.0,0
1773454988,50735520277,0,0.0,0
1773454989,50735590054,0,0.0,0
1773454990,50735659979,0,0.0,0
1773454991,50736393990,0,0.0,0
1773454992,50736463896,0,0.0,0
1773454993,50736533948,0,0.0,0
1773454994,50736603893,0,0.0,0
1773454995,50736673819,0,0.0,0
1773454996,50736743881,0,0.0,0
1773454997,50736813834,0,0.0,0
1773454998,50737588974,0,0.0,0
1773454999,50737658887,0,0.0,0
1773455000,50737941677,0,0.0,0
1773455001,50738459658,0,0.0,0
1773455002,50738740484,0,0.0,0
1773455003,50739066222,0,0.0,0
1773455004,50739616461,0,0.0,0
1773455005,50739897179,0,0.0,0
1773455006,50740289214,0,0.0,0
1773455007,50740805356,0,0.0,0
1773455008,50741086090,0,0.0,0
1773455009,50741857743,0,0.0,0
1773455010,50742138551,0,0.0,0
1773455011,50742738531,0,0.0,0
1773455012,50743019297,0,0.0,0
1773455013,50743300166,0,0.0,0
1773455014,50743773296,0,0.0,0
1773455015,50744053984,0,0.0,0
1773455016,50744395051,0,0.0,0
1773455017,50744978429,0,0.0,0
1773455018,50745273968,0,0.0,0
