SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773462267,58052174391,0,0.0,0
1773462268,58052812746,0,0.0,0
1773462269,58053131147,0,0.0,0
1773462270,58053591458,0,0.0,0
1773462271,58053909979,0,0.0,0
1773462272,58054228407,0,0.0,0
1773462273,58054708824,0,0.0,0
1773462274,58055151409,0,0.0,0
1773462275,58055730532,0,0.0,0
1773462276,58056049221,0,0.0,0
1773462277,58056492129,0,0.0,0
1773462278,58056810817,58057844259,1033.4,1
1773462279,58057844343,0,0.0,0
1773462280,58058162812,0,0.0,0
1773462281,58058469658,0,0.0,0
1773462282,58058562835,0,0.0,0
1773462283,58058656107,0,0.0,0
1773462284,58058749217,0,0.0,0
1773462285,58058842590,0,0.0,0
1773462286,58058935905,0,0.0,0
1773462287,58059250085,0,0.0,0
1773462288,58059343158,0,0.0,0
1773462289,58059436449,0,0.0,0
1773462290,58059529697,0,0.0,0
1773462291,58059622959,0,0.0,0
1773462292,58060261927,0,0.0,0
1773462293,58060424968,0,0.0,0
1773462294,58060518040,0,0.0,0
1773462295,58060810533,0,0.0,0
1773462296,58060903708,0,0.0,0
1773462297,58060996977,0,0.0,0
1773462298,58061090084,0,0.0,0
1773462299,58061183295,0,0.0,0
1773462300,58061276595,0,0.0,0
1773462301,58061554862,0,0.0,0
1773462302,58061648101,0,0.0,0
1773462303,58061741323,0,0.0,0
1773462304,58061834742,0,0.0,0
1773462305,58061927930,0,0.0,0
1773462306,58062022555,0,0.0,0
1773462307,58062115847,0,0.0,0
1773462308,58062409607,0,0.0,0
1773462309,58062787008,0,0.0,0
1773462310,58063025160,0,0.0,0
1773462311,58063118155,0,0.0,0
1773462312,58063214195,0,0.0,0
1773462313,58063307356,0,0.0,0
1773462314,58063400523,0,0.0,0
1773462315,58063493876,0,0.0,0
1773462316,58064309877,0,0.0,0
1773462317,58064402933,0,0.0,0
1773462318,58064710302,0,0.0,0
1773462319,58065519756,0,0.0,0
1773462320,58065612858,0,0.0,0
1773462321,58065705986,0,0.0,0
1773462322,58065888590,0,0.0,0
1773462323,58065981718,0,0.0,0
1773462324,58066746588,0,0.0,0
1773462325,58066839977,0,0.0,0
1773462326,58066933278,0,0.0,0
1773462327,58067646826,0,0.0,0
1773462328,58067740101,0,0.0,0
1773462329,58067994165,0,0.0,0
1773462330,58068087417,0,0.0,0
1773462331,58068180710,0,0.0,0
1773462332,58068970495,0,0.0,0
1773462333,58069063891,0,0.0,0
1773462334,58069157213,0,0.0,0
1773462335,58069889153,0,0.0,0
1773462336,58069982644,0,0.0,0
1773462337,58070772632,0,0.0,0
1773462338,58071153557,0,0.0,0
1773462339,58072018649,0,0.0,0
1773462340,58072707402,0,0.0,0
1773462341,58073025895,0,0.0,0
1773462342,58073344606,0,0.0,0
1773462343,58074045405,0,0.0,0
1773462344,58074418446,0,0.0,0
1773462345,58075198079,0,0.0,0
1773462346,58075519957,0,0.0,0
1773462347,58076281779,0,0.0,0
1773462348,58077028661,58077786702,758.0,1
1773462349,58077786751,0,0.0,0
1773462350,58082792087,0,0.0,0
1773462351,58083270630,0,0.0,0
1773462352,58083589134,0,0.0,0
1773462353,58083773453,0,0.0,0
1773462354,58083866592,0,0.0,0
1773462355,58083959938,0,0.0,0
1773462356,58084053321,0,0.0,0
1773462357,58084146756,0,0.0,0
1773462358,58084240183,0,0.0,0
1773462359,58084333464,0,0.0,0
1773462360,58084426809,0,0.0,0
1773462361,58084520149,0,0.0,0
1773462362,58084833051,0,0.0,0
1773462363,58084926316,0,0.0,0
1773462364,58085019677,0,0.0,0
1773462365,58085112949,0,0.0,0
1773462366,58085206367,0,0.0,0
1773462367,58085299913,0,0.0,0
1773462368,58085393372,0,0.0,0
1773462369,58085486695,0,0.0,0
1773462370,58085579921,0,0.0,0
1773462371,58085673264,0,0.0,0
1773462372,58085981848,0,0.0,0
1773462373,58086075093,0,0.0,0
1773462374,58086168657,0,0.0,0
1773462375,58086261894,0,0.0,0
1773462376,58086355115,0,0.0,0
1773462377,58086688087,0,0.0,0
1773462378,58086781587,0,0.0,0
1773462379,58086890484,0,0.0,0
1773462380,58086985482,0,0.0,0
1773462381,58087078737,0,0.0,0
1773462382,58087171874,0,0.0,0
1773462383,58087562513,0,0.0,0
1773462384,58087655788,0,0.0,0
1773462385,58087749184,0,0.0,0
1773462386,58087842603,0,0.0,0
1773462387,58088197328,0,0.0,0
1773462388,58088290675,0,0.0,0
1773462389,58088384092,0,0.0,0
1773462390,58088477413,0,0.0,0
1773462391,58088571884,0,0.0,0
1773462392,58088665315,0,0.0,0
1773462393,58088758911,0,0.0,0
1773462394,58088852128,0,0.0,0
1773462395,58088945561,0,0.0,0
1773462396,58089311180,0,0.0,0
1773462397,58089686661,0,0.0,0
1773462398,58090076968,0,0.0,0
1773462399,58090433576,0,0.0,0
1773462400,58090527016,0,0.0,0
1773462401,58090857840,0,0.0,0
1773462402,58091214017,0,0.0,0
1773462403,58091307297,0,0.0,0
1773462404,58091617796,0,0.0,0
1773462405,58091985183,0,0.0,0
1773462406,58092309643,0,0.0,0
1773462407,58092657521,0,0.0,0
1773462408,58092750808,0,0.0,0
1773462409,58093102108,0,0.0,0
1773462410,58093195450,0,0.0,0
1773462411,58093537090,0,0.0,0
1773462412,58093861024,0,0.0,0
1773462413,58094171579,0,0.0,0
1773462414,58094264819,0,0.0,0
1773462415,58094569208,0,0.0,0
1773462416,58094943158,0,0.0,0
1773462417,58095269206,0,0.0,0
1773462418,58095362374,0,0.0,0
1773462419,58095709636,0,0.0,0
1773462420,58096077034,0,0.0,0
1773462421,58096426941,0,0.0,0
1773462422,58096774226,0,0.0,0
1773462423,58097105174,0,0.0,0
1773462424,58097433810,0,0.0,0
1773462425,58097781784,0,0.0,0
1773462426,58098126789,0,0.0,0
1773462427,58098454962,0,0.0,0
1773462428,58098769652,0,0.0,0
1773462429,58098862854,0,0.0,0
1773462430,58099182621,0,0.0,0
1773462431,58099275675,0,0.0,0
1773462432,58099599349,0,0.0,0
1773462433,58099958120,0,0.0,0
1773462434,58100051208,0,0.0,0
1773462435,58100385598,0,0.0,0
1773462436,58100478749,0,0.0,0
1773462437,58100789763,0,0.0,0
1773462438,58101138475,0,0.0,0
1773462439,58101502098,0,0.0,0
1773462440,58101809553,0,0.0,0
1773462441,58102126411,0,0.0,0
1773462442,58102219758,0,0.0,0
1773462443,58102543463,0,0.0,0
1773462444,58102869011,0,0.0,0
1773462445,58102962080,0,0.0,0
1773462446,58103313332,0,0.0,0
1773462447,58103406531,0,0.0,0
1773462448,58103499632,0,0.0,0
1773462449,58103592727,0,0.0,0
1773462450,58103685854,0,0.0,0
1773462451,58104034010,0,0.0,0
1773462452,58104126970,0,0.0,0
1773462453,58104220113,0,0.0,0
1773462454,58104313277,0,0.0,0
1773462455,58104406465,0,0.0,0
1773462456,58104499663,0,0.0,0
1773462457,58104592774,0,0.0,0
1773462458,58104685926,0,0.0,0
1773462459,58104779044,0,0.0,0
1773462460,58104872158,0,0.0,0
1773462461,58104965372,0,0.0,0
1773462462,58105058715,0,0.0,0
1773462463,58105151892,0,0.0,0
1773462464,58105246111,0,0.0,0
1773462465,58105339314,0,0.0,0
1773462466,58105432808,0,0.0,0
1773462467,58105525999,0,0.0,0
1773462468,58105619222,0,0.0,0
1773462469,58105712566,0,0.0,0
1773462470,58105805723,0,0.0,0
1773462471,58105898949,0,0.0,0
1773462472,58105992127,0,0.0,0
1773462473,58106085414,0,0.0,0
1773462474,58106178888,0,0.0,0
1773462475,58106272048,0,0.0,0
1773462476,58106365471,0,0.0,0
1773462477,58106458785,0,0.0,0
1773462478,58106552081,0,0.0,0
1773462479,58106645305,0,0.0,0
1773462480,58106738510,0,0.0,0
1773462481,58106831804,0,0.0,0
1773462482,58106925064,0,0.0,0
1773462483,58107018327,0,0.0,0
1773462484,58107111499,0,0.0,0
1773462485,58107204627,0,0.0,0
1773462486,58107297813,0,0.0,0
1773462487,58107391009,0,0.0,0
1773462488,58107484166,0,0.0,0
1773462489,58107577347,0,0.0,0
1773462490,58107670644,0,0.0,0
1773462491,58107764137,0,0.0,0
1773462492,58107857333,0,0.0,0
1773462493,58107950564,0,0.0,0
1773462494,58108043720,0,0.0,0
1773462495,58108136956,0,0.0,0
1773462496,58108230108,0,0.0,0
1773462497,58108323507,0,0.0,0
1773462498,58108416872,0,0.0,0
1773462499,58108510164,0,0.0,0
1773462500,58108603419,0,0.0,0
1773462501,58108696635,0,0.0,0
1773462502,58108789956,0,0.0,0
1773462503,58108883136,0,0.0,0
1773462504,58108976526,0,0.0,0
1773462505,58109069705,0,0.0,0
1773462506,58109162962,0,0.0,0
1773462507,58109256133,0,0.0,0
1773462508,58109349498,0,0.0,0
1773462509,58109442725,0,0.0,0
1773462510,58109536219,0,0.0,0
1773462511,58109629957,0,0.0,0
1773462512,58109723194,0,0.0,0
1773462513,58109816392,0,0.0,0
1773462514,58109909609,0,0.0,0
1773462515,58110002807,0,0.0,0
1773462516,58110095965,0,0.0,0
1773462517,58110189243,0,0.0,0
1773462518,58110282508,0,0.0,0
1773462519,58110375911,0,0.0,0
1773462520,58110469029,0,0.0,0
1773462521,58110562275,0,0.0,0
1773462522,58110655438,0,0.0,0
1773462523,58110749013,0,0.0,0
1773462524,58110842329,0,0.0,0
1773462525,58110935571,0,0.0,0
1773462526,58111028863,0,0.0,0
1773462527,58111122079,0,0.0,0
1773462528,58111215321,0,0.0,0
1773462529,58111308836,0,0.0,0
1773462530,58111401956,0,0.0,0
1773462531,58111495032,0,0.0,0
1773462532,58111588188,0,0.0,0
1773462533,58111681355,0,0.0,0
1773462534,58111774720,0,0.0,0
1773462535,58111868157,0,0.0,0
1773462536,58111961340,0,0.0,0
1773462537,58112054543,0,0.0,0
1773462538,58112147643,0,0.0,0
1773462539,58112240901,0,0.0,0
1773462540,58112334057,0,0.0,0
1773462541,58112427235,0,0.0,0
1773462542,58112520257,0,0.0,0
1773462543,58112613331,0,0.0,0
1773462544,58112706356,0,0.0,0
1773462545,58112799661,0,0.0,0
1773462546,58112892857,0,0.0,0
1773462547,58112986056,0,0.0,0
1773462548,58113079166,0,0.0,0
1773462549,58113172578,0,0.0,0
1773462550,58113265765,0,0.0,0
1773462551,58113359093,0,0.0,0
1773462552,58113452191,0,0.0,0
1773462553,58113545545,0,0.0,0
1773462554,58113638706,0,0.0,0
1773462555,58113731913,0,0.0,0
1773462556,58113825079,0,0.0,0
1773462557,58113918240,0,0.0,0
1773462558,58114011525,0,0.0,0
1773462559,58114104926,0,0.0,0
