SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773462269,58055343857,0,0.0,0
1773462270,58055921358,0,0.0,0
1773462271,58061243285,0,0.0,0
1773462272,58061557832,0,0.0,0
1773462273,58061872355,0,0.0,0
1773462274,58062260108,0,0.0,0
1773462275,58062550399,0,0.0,0
1773462276,58063041229,0,0.0,0
1773462277,58063328866,0,0.0,0
1773462278,58063616768,0,0.0,0
1773462279,58063904546,0,0.0,0
1773462280,58064364091,0,0.0,0
1773462281,58064651818,0,0.0,0
1773462282,58064985814,0,0.0,0
1773462283,58065688496,0,0.0,0
1773462284,58065760765,0,0.0,0
1773462285,58065833086,0,0.0,0
1773462286,58065905553,0,0.0,0
1773462287,58065978011,0,0.0,0
1773462288,58066050382,0,0.0,0
1773462289,58066123088,0,0.0,0
1773462290,58066581934,0,0.0,0
1773462291,58066896202,0,0.0,0
1773462292,58067210431,0,0.0,0
1773462293,58067985056,0,0.0,0
1773462294,58068299429,0,0.0,0
1773462295,58068613872,0,0.0,0
1773462296,58069052090,0,0.0,0
1773462297,58069366622,0,0.0,0
1773462298,58069680893,0,0.0,0
1773462329,58085724422,0,0.0,0
1773462330,58086610392,0,0.0,0
1773462331,58087073092,0,0.0,0
1773462332,58087361042,0,0.0,0
1773462333,58087648859,0,0.0,0
1773462334,58088021205,0,0.0,0
1773462335,58088308737,0,0.0,0
1773462336,58088596521,0,0.0,0
1773462337,58089131209,0,0.0,0
1773462338,58089419041,0,0.0,0
1773462339,58089706745,0,0.0,0
1773462340,58089994554,0,0.0,0
1773462341,58090282437,0,0.0,0
1773462342,58090570227,0,0.0,0
1773462343,58090858056,0,0.0,0
1773462344,58091146093,0,0.0,0
1773462345,58091433796,0,0.0,0
1773462346,58091951514,0,0.0,0
1773462347,58092239112,0,0.0,0
1773462348,58092526857,0,0.0,0
1773462349,58093131024,0,0.0,0
1773462350,58093418682,0,0.0,0
1773462351,58093946834,0,0.0,0
1773462352,58094234553,0,0.0,0
1773462353,58094522322,0,0.0,0
1773462354,58095068087,0,0.0,0
1773462355,58095355876,0,0.0,0
1773462356,58095813429,0,0.0,0
1773462357,58096101092,0,0.0,0
1773462358,58096388821,0,0.0,0
1773462359,58096890236,0,0.0,0
1773462360,58097177861,0,0.0,0
1773462361,58097465475,0,0.0,0
1773462362,58097987831,0,0.0,0
1773462363,58098275532,0,0.0,0
1773462364,58098563343,0,0.0,0
1773462365,58099195749,0,0.0,0
1773462366,58099483499,0,0.0,0
1773462367,58099771198,0,0.0,0
1773462368,58100299354,0,0.0,0
1773462369,58100587051,0,0.0,0
1773462370,58101542358,0,0.0,0
1773462371,58101942654,0,0.0,0
1773462372,58102305251,0,0.0,0
1773462373,58103536866,0,0.0,0
1773462374,58103938602,0,0.0,0
1773462375,58104966734,0,0.0,0
1773462376,58105329327,0,0.0,0
1773462377,58106252280,0,0.0,0
1773462378,58106696829,0,0.0,0
1773462379,58107020591,0,0.0,0
1773462380,58107424109,0,0.0,0
1773462381,58107751950,0,0.0,0
1773462382,58108929901,0,0.0,0
1773462383,58109344420,0,0.0,0
1773462384,58109733529,0,0.0,0
1773462385,58110733289,0,0.0,0
1773462386,58111107907,0,0.0,0
1773462387,58112074631,0,0.0,0
1773462388,58112396745,0,0.0,0
1773462389,58113377224,0,0.0,0
1773462390,58113770399,0,0.0,0
1773462391,58114193023,0,0.0,0
1773462392,58115221282,0,0.0,0
1773462393,58115623633,0,0.0,0
1773462394,58116677209,0,0.0,0
1773462395,58116993894,0,0.0,0
1773462396,58117569292,0,0.0,0
1773462397,58117857066,0,0.0,0
1773462398,58118145066,0,0.0,0
1773462399,58118664367,0,0.0,0
1773462400,58118952198,0,0.0,0
1773462401,58119239943,0,0.0,0
1773462402,58119831995,0,0.0,0
1773462403,58120119707,0,0.0,0
1773462404,58120619091,0,0.0,0
1773462405,58120906690,0,0.0,0
1773462406,58121194454,0,0.0,0
1773462407,58121878903,0,0.0,0
1773462408,58122166718,0,0.0,0
1773462409,58122454451,0,0.0,0
1773462410,58123127288,0,0.0,0
1773462411,58123414987,0,0.0,0
1773462412,58123702885,0,0.0,0
1773462413,58124185713,0,0.0,0
1773462414,58124473708,0,0.0,0
1773462415,58124761493,0,0.0,0
1773462416,58125339707,0,0.0,0
1773462417,58125627507,0,0.0,0
1773462418,58126094269,0,0.0,0
1773462419,58126381894,0,0.0,0
1773462420,58126669695,0,0.0,0
1773462421,58127224973,0,0.0,0
1773462422,58127512680,0,0.0,0
1773462423,58128093906,0,0.0,0
1773462424,58128381664,0,0.0,0
1773462425,58128977338,0,0.0,0
1773462426,58129264997,0,0.0,0
1773462427,58129553145,0,0.0,0
1773462428,58130078750,0,0.0,0
1773462429,58130366498,0,0.0,0
1773462430,58130737745,0,0.0,0
1773462431,58131025479,0,0.0,0
1773462432,58132026491,0,0.0,0
1773462433,58132393037,0,0.0,0
1773462434,58132716973,0,0.0,0
1773462435,58133688373,0,0.0,0
1773462436,58134636573,0,0.0,0
1773462437,58135020648,0,0.0,0
1773462438,58135470288,0,0.0,0
1773462439,58135920204,0,0.0,0
1773462440,58136866136,0,0.0,0
1773462441,58137740986,0,0.0,0
1773462442,58138093065,0,0.0,0
1773462443,58138482389,0,0.0,0
1773462444,58138860269,0,0.0,0
1773462445,58139179455,0,0.0,0
1773462446,58139518388,0,0.0,0
1773462447,58139834940,0,0.0,0
1773462448,58140242225,0,0.0,0
1773462449,58140638106,0,0.0,0
1773462450,58141505884,0,0.0,0
1773462451,58141815154,0,0.0,0
1773462452,58142819867,0,0.0,0
1773462453,58143129065,0,0.0,0
1773462454,58143440256,0,0.0,0
1773462455,58144362313,0,0.0,0
1773462456,58144671151,0,0.0,0
1773462457,58145016310,0,0.0,0
1773462458,58146003853,0,0.0,0
1773462459,58146357114,0,0.0,0
1773462460,58146788450,0,0.0,0
1773462461,58147218535,0,0.0,0
1773462462,58147568279,0,0.0,0
1773462463,58148295154,0,0.0,0
1773462464,58148582805,0,0.0,0
1773462465,58149287498,0,0.0,0
1773462466,58149575157,0,0.0,0
1773462467,58150152073,0,0.0,0
1773462468,58150439689,0,0.0,0
1773462469,58150727417,0,0.0,0
1773462470,58151310953,0,0.0,0
1773462471,58151598721,0,0.0,0
1773462472,58152200203,0,0.0,0
1773462473,58152487935,0,0.0,0
1773462474,58152775691,0,0.0,0
1773462475,58153282740,0,0.0,0
1773462476,58153570593,0,0.0,0
1773462477,58154167263,0,0.0,0
1773462478,58154454906,0,0.0,0
1773462479,58154742765,0,0.0,0
1773462480,58155322983,0,0.0,0
1773462481,58155610705,0,0.0,0
1773462482,58155898416,0,0.0,0
1773462483,58156395973,0,0.0,0
1773462484,58156683804,0,0.0,0
1773462485,58157213723,0,0.0,0
1773462486,58157501896,0,0.0,0
1773462487,58157789769,0,0.0,0
1773462488,58158288307,0,0.0,0
1773462489,58158576153,0,0.0,0
1773462490,58158864091,0,0.0,0
1773462491,58159491422,0,0.0,0
1773462492,58159779299,0,0.0,0
1773462493,58160067156,0,0.0,0
1773462494,58160679006,0,0.0,0
1773462495,58160966834,0,0.0,0
1773462496,58161254640,0,0.0,0
1773462497,58161790673,0,0.0,0
1773462498,58162078538,0,0.0,0
1773462499,58162628212,0,0.0,0
1773462500,58162916278,0,0.0,0
1773462501,58163204212,0,0.0,0
1773462502,58164160535,0,0.0,0
1773462503,58164562393,0,0.0,0
1773462504,58164997752,0,0.0,0
1773462505,58165894268,0,0.0,0
1773462506,58166233444,0,0.0,0
1773462507,58167216555,0,0.0,0
1773462508,58167612789,0,0.0,0
1773462509,58168000101,0,0.0,0
1773462510,58168435721,0,0.0,0
1773462511,58168808525,0,0.0,0
1773462512,58169809927,0,0.0,0
1773462513,58170166323,0,0.0,0
1773462514,58170615115,0,0.0,0
1773462515,58171595347,0,0.0,0
1773462516,58172033177,0,0.0,0
1773462517,58172944783,0,0.0,0
1773462518,58173334157,0,0.0,0
1773462519,58173649182,0,0.0,0
1773462520,58174090142,0,0.0,0
1773462521,58175051112,0,0.0,0
1773462522,58175473945,0,0.0,0
1773462523,58176540553,0,0.0,0
1773462524,58176984656,0,0.0,0
1773462525,58177333376,0,0.0,0
1773462526,58177718183,0,0.0,0
1773462527,58178661459,0,0.0,0
1773462528,58179005796,0,0.0,0
1773462529,58179426930,0,0.0,0
1773462530,58180492435,0,0.0,0
1773462531,58180887247,0,0.0,0
1773462532,58181648345,0,0.0,0
1773462533,58181936089,0,0.0,0
1773462534,58182223884,0,0.0,0
1773462535,58182857465,0,0.0,0
1773462536,58183145262,0,0.0,0
1773462537,58183433017,0,0.0,0
1773462538,58184010324,0,0.0,0
1773462539,58184298073,0,0.0,0
1773462540,58184795608,0,0.0,0
1773462541,58185083576,0,0.0,0
1773462542,58185371305,0,0.0,0
1773462543,58185846929,0,0.0,0
1773462544,58186134706,0,0.0,0
1773462545,58186422524,0,0.0,0
1773462546,58187093264,0,0.0,0
1773462547,58187380988,0,0.0,0
1773462548,58187668850,0,0.0,0
1773462549,58188329529,0,0.0,0
1773462550,58188617298,0,0.0,0
1773462551,58189089164,0,0.0,0
1773462552,58189376822,0,0.0,0
1773462553,58189968171,0,0.0,0
1773462554,58190255988,0,0.0,0
1773462555,58190543923,0,0.0,0
1773462556,58190809176,0,0.0,0
1773462557,58190881481,0,0.0,0
1773462558,58190953873,0,0.0,0
1773462559,58191026280,0,0.0,0
1773462560,58191098728,0,0.0,0
1773462561,58191171116,0,0.0,0
1773462562,58191243516,0,0.0,0
1773462563,58191315796,0,0.0,0
1773462564,58191388182,0,0.0,0
1773462565,58191460480,0,0.0,0
1773462566,58191532760,0,0.0,0
1773462567,58191605084,0,0.0,0
1773462568,58192114044,0,0.0,0
1773462569,58192186491,0,0.0,0
1773462570,58192258895,0,0.0,0
1773462571,58192331382,0,0.0,0
1773462572,58192403724,0,0.0,0
1773462573,58192476228,0,0.0,0
1773462574,58192548551,0,0.0,0
1773462575,58192621004,0,0.0,0
1773462576,58192693389,0,0.0,0
1773462577,58192765782,0,0.0,0
1773462578,58192838172,0,0.0,0
1773462579,58193233279,0,0.0,0
1773462580,58193305562,0,0.0,0
1773462581,58193378155,0,0.0,0
1773462582,58193450664,0,0.0,0
1773462583,58193523042,0,0.0,0
1773462584,58193595429,0,0.0,0
1773462585,58193667877,0,0.0,0
1773462586,58194094623,0,0.0,0
1773462587,58194167039,0,0.0,0
1773462588,58194239510,0,0.0,0
1773462589,58194311956,0,0.0,0
1773462590,58194384335,0,0.0,0
